repo,sha,stars,test_files,test_loc,nontest_loc,pkgs_with_tests,test_funcs,ginkgo_specs,fuzz_funcs,bench_funcs,testmain_pkgs,subtest_calls,subtest_max_depth,parallel_tests,parallel_subtests,table_tests,underscore_names,sleep_calls,sleep_known_ms,cleanup_calls,helper_calls,skip_calls,short_guards,golden_files,testdata_refs,update_flag,golden_practice,container_pkgs,testmain_tc_pkgs,tc_modules,container_images,compose_images,int_build_tag_files,frameworks,tests_with_subtests,tests_table_and_subtest,ci_workflows,ci_test_direct,ci_test_indirect,ci_race,ci_cover,ci_count1,ci_shuffle,ci_retry
lightningnetwork/lnd,2c3e6ffccebc440f4d1b561324ecf4702feac1da,8163,558,286826,429039,135,1996,0,121,49,10,744,2,1437,298,434,0,119,76490,216,325,14,2,0,6,false,false,109,10,,postgres:2,bitcoind:1;btcd:1;lnd-dev:backward-compat-test-build:2;lnd:2,4,quick:15;testify-mock:23;testify:445,494,344,11,0,1,0,1,0,0,0
mmcgrana/gobyexample,7d5c56f89efca76aeee5baed8636bce89c27fe4c,8161,1,82,5154,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,1,0,1,0,0,0,0,0,0,0
allegro/bigcache,532eb6410aefb749509084c74f56b8313e200f4a,8149,12,2972,1737,3,90,0,0,12,1,2,1,78,0,2,5,2,1200,0,0,0,0,0,0,false,false,0,0,,,,0,httptest:2,2,2,2,1,0,1,1,1,0,0
0voice/Introduction-to-Golang,724527f685668537c985eabea94841213f8f10e3,8147,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,0,0,0,0,0,0,0,0
aquasecurity/kube-bench,400645e682e0676bd2c9f0ead96e4d29ee306d13,8114,7,4298,3210,2,61,0,0,0,0,44,1,0,0,43,11,0,0,0,1,0,0,0,12,false,false,0,0,,,,0,httptest:1;testify-mock:1;testify:2,40,36,4,0,1,0,1,0,0,0
Masterminds/glide,b94b39d657d8abcccba6545e148f1201aee6ffec,8088,21,1155,10042,11,32,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,5,false,false,0,0,,,,0,,0,0,0,0,0,0,0,0,0,0
ltaoo/wx_channels_download,3551436de39ae32dec86e4d064977a6684e429e3,8056,23,2724,25721,14,61,0,0,0,0,16,1,0,0,18,6,1,0,11,5,0,0,0,1,false,false,0,0,,,,0,httptest:2,16,16,3,0,0,0,0,0,0,0
mmulet/term.everything,c8e04be0ae9a05b43f17065fe6b7d2687152f7c4,8053,0,0,9358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,0,0,0,0,0,0,0,0
nxtrace/NTrace-core,d1a721aeacd6a36dea31d3d3fff65f5cc2c61ff9,8047,73,21921,32998,25,791,0,0,0,0,28,1,0,0,97,364,46,5245,77,38,13,0,0,0,false,false,0,0,,,,0,httptest:8;testify:20,28,28,6,1,1,0,1,0,0,0
adonovan/gopl.io,1ae3ec64947b7a5331b186f1b1138fc98c0f1c06,8032,27,1778,7787,26,31,0,0,11,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,0,0,0,0,0,0,0,0
AnalogJ/scrutiny,42175c1194fb3cb3dd69f039066e341eae510e68,8018,16,2925,8813,12,75,0,0,0,0,11,1,37,0,2,66,0,0,0,1,0,0,0,27,false,false,0,0,,,,0,gomock:5;httptest:1;testify-suite:1;testify:18,6,2,5,0,1,0,1,0,0,0
k8sgpt-ai/k8sgpt,bdbc3c7796ad111344da0bf193832ec09459bac0,8013,59,12801,16731,16,210,0,0,0,0,51,1,0,0,46,58,1,100,6,4,2,0,0,0,false,false,0,0,,,,0,httptest:4;testify-mock:2;testify:44,45,40,5,1,0,0,1,0,0,0
cortexlabs/cortex,dc48c02ed50a523a87166709f6fe361b5c836e3e,8012,33,7476,71812,20,130,3,0,2,1,6,1,27,1,13,16,8,6002,0,9,0,0,0,0,false,false,1,1,,localstack/localstack:1,,0,dockertest:1;ginkgo:1;gomega:1;httptest:8;testify:29,6,6,0,0,0,0,0,0,0,0
usefathom/fathom,2d895d8299d31c9957c806aa24720271668f3f09,8009,12,572,2868,5,20,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,false,false,0,0,,,mysql:5:1;usefathom/fathom:latest:1,0,httptest:1,0,0,3,0,1,0,0,0,0,0
TomWright/dasel,008b0ed9cae7d5d5b0c72e23c84836c5b2f0338b,8007,113,18865,15325,19,466,0,0,0,0,1122,5,0,0,21,354,0,0,0,38,3,0,0,1,false,false,0,0,,,,0,go-cmp:8,141,14,8,1,0,1,1,0,0,0
cloudwego/kitex,df31665b3603fb6f6f50a7c79c7d4c1d394da415,8001,259,61524,73157,95,1046,0,2,65,7,650,2,14,0,105,211,176,29415,15,6,0,0,0,0,false,false,0,0,,,,0,gomock:28,214,74,4,1,0,1,1,0,0,0
tinyauthapp/tinyauth,c7077a7c845dc71f9cbab55dc15151920887881e,7987,27,7711,11719,10,55,0,0,0,0,29,1,0,0,28,3,5,80,0,1,0,0,0,0,false,false,0,0,,,ghcr.io/tinyauthapp/tinyauth:v5:1;traefik/whoami:latest:2;traefik:v3.6:2,0,httptest:9;testify:45,28,28,5,1,0,0,1,0,0,0
golang/tools,776a9a2e23fcc209353c5adf39e297556acb7397,7985,478,102176,240253,231,1418,0,2,74,27,242,2,44,13,315,173,12,3521,5,59,156,21,104,173,true,true,0,0,,,,0,go-cmp:45;httptest:2,186,126,0,0,0,0,0,0,0,0
fatih/color,820c6ebc21b06a3a5328297d556a87f91556e577,7981,1,665,892,1,22,0,0,0,0,2,1,0,0,6,14,0,0,6,1,0,0,0,0,false,false,0,0,,,,0,,2,2,1,1,0,1,0,0,0,0
gdy666/lucky,b4cf9edc9d8ffb266b8bb0f47193c90b16ae5850,7980,0,0,20535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,0,0,0,0,0,0,0,0
Masterminds/squirrel,1ded5784535dcffa4e175d4efbd1ca2706927758,7971,19,2237,2863,2,145,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,testify:19,0,0,0,0,0,0,0,0,0,0
RichardKnop/machinery,26dbe030840848d9c38fd090c3a46a29f29620e9,7963,78,10456,19558,34,228,0,0,0,0,15,1,69,3,1,29,18,4024,0,0,68,0,0,0,false,false,0,0,,,machinery_sut:latest:2;memcached:1;mongo:1;rabbitmq:2;redis:2,0,testify-mock:1;testify-suite:3;testify:51,11,0,0,0,0,0,0,0,0,0
kyverno/kyverno,fdce5544ea1db63949324bad8fa44b48cfebfb28,7961,460,142451,186685,211,2361,0,19,0,9,912,2,76,6,682,1641,28,66180,41,93,46,2,0,99,false,false,0,0,,,,12,ginkgo:1;gomega:1;gomock:2;httptest:8;testify-mock:3;testify:300,697,615,38,1,1,0,1,0,0,0
expr-lang/expr,4b31df3a2e0eefec04c017a82a00e0f08541d3e4,7952,93,25785,21604,57,585,0,1,59,0,163,2,1,1,130,305,4,3010,0,3,3,0,0,5,true,true,0,0,,,,0,,127,95,5,1,0,1,0,1,0,0
Workiva/go-datastructures,89d15facb2e3d7ae0c819fa43b66a2153e77196f,7943,62,14988,17034,28,519,0,0,146,0,0,0,0,0,4,34,3,6,0,0,3,3,0,0,false,false,0,0,,,,0,testify-mock:2;testify:52,0,0,1,1,0,0,0,0,0,0
teivah/100-go-mistakes,c13d0b48075f2218b4d63116705005f88bfdc293,7942,30,1050,4998,30,26,0,0,35,1,1,1,0,1,1,9,2,10,1,0,2,1,0,0,false,false,0,0,,,,1,httptest:1,1,1,1,0,0,0,0,0,0,0
teh-cmc/go-internals,dd226910127e7ce2f51bdd0096881f11c8b52f4a,7936,4,410,336,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,0,0,0,0,0,0,0,0
gruntwork-io/terratest,74e48a2dcdb11f145021fc13473bba594e860ab2,7935,244,31238,31651,24,769,0,0,0,0,193,1,755,190,133,22,9,25000,29,146,3,1,0,69,false,false,0,0,,,gruntwork/packer-docker-example:1,0,httptest:7;testify:322,149,117,16,1,0,0,0,1,0,0
peco/peco,c3f424413e8c19e1c486306eee4f073225df6c02,7903,38,8830,11185,13,225,0,0,14,0,181,2,44,16,46,44,14,951,3,11,2,0,0,0,false,false,0,0,,,,0,testify:32,65,37,5,0,1,0,0,0,0,0
turbot/steampipe,9f2745a1996fc4cac8986d640cb94a6dea9193bb,7900,48,13338,26304,21,365,0,0,0,0,102,1,0,0,70,225,36,12303,6,4,21,13,0,4,false,false,0,0,,,jaegertracing/all-in-one:latest:1;otel/opentelemetry-collector-contrib-dev:latest:1;prom/prometheus:latest:1,0,httptest:1;testify:23,76,59,7,1,1,0,0,0,0,0
cilium/ebpf,5ba0b3b27a92c7b0402419f61240416c9b3c7c42,7876,132,23084,39744,27,537,0,3,46,8,155,2,12,0,92,4,5,1020,40,58,51,3,0,90,false,false,0,0,,,,0,go-cmp:6,92,69,3,1,0,1,0,0,0,0
concourse/concourse,e5ab9bb7da8f6e59063d1da12b2d12b8fe0f2fb4,7872,706,171841,112988,110,135,6289,0,0,0,49,3,17,5,0,18,47,346664,0,0,5,0,0,7,false,false,0,0,,,concourse/concourse:local:2,0,ginkgo:652;gomega:642;httptest:38;testify-suite:27;testify:49,18,0,1,0,0,0,0,0,0,0
kubevela/kubevela,3a4e09e1c4d42f804497cafcda82d3f41fc4197d,7866,429,147611,121279,116,1162,2485,0,3,4,830,2,25,27,438,162,60,821303,18,12,3,0,0,244,false,false,0,0,,,,0,ginkgo:203;go-cmp:18;gomega:203;gomock:3;httptest:18;testify:244,465,333,23,0,0,0,1,0,0,0
IBAX-io/go-ibax,66f135846a10d1a1edddbceff517b9c937639576,7854,42,8592,52410,18,135,0,0,5,0,1,1,0,0,26,6,4,13000,0,0,0,0,0,0,false,false,0,0,,,,0,testify-suite:1;testify:37,1,1,0,0,0,0,0,0,0,0
coroot/coroot,f97161ce5a710964e9655a4d5d3a36b8e4e27dbf,7845,15,1008,47733,11,20,0,0,2,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,false,false,0,0,,,clickhouse/clickhouse-server:24.3:1;ghcr.io/coroot/coroot-cluster-agent:1;ghcr.io/coroot/coroot-node-agent:1;prom/prometheus:v2.53.5:1,0,httptest:1;testify:17,1,0,3,1,0,0,0,0,0,0
iyear/tdl,9359aa28ed7b423a9350f61e87ec38d7030e1e9c,7837,15,1601,10262,6,29,26,0,1,0,22,1,0,0,15,4,1,5,0,0,0,0,0,0,false,false,0,0,,,,0,ginkgo:6;gomega:6;testify:8,20,15,5,1,0,0,0,0,0,0
mindoc-org/mindoc,432ec85e646ba2978f478bfc8f7b8f8f275964fb,7831,1,32,23395,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,registry.cn-hangzhou.aliyuncs.com/mindoc-org/mindoc:v2.1:1,0,,0,0,1,0,0,0,0,0,0,0
chaos-mesh/chaos-mesh,37ef27f7e727e8fdb50c410a05c21f8bd924b585,7811,118,19135,68585,57,122,211,0,0,2,43,1,0,0,28,60,9,38002,0,0,0,0,0,0,false,false,0,0,,,,1,ginkgo:67;gomega:96;httptest:2;testify-mock:2;testify:2,33,27,22,0,1,0,1,0,0,0
databasus/databasus,ac9b40129a2f6e0274536690ad56de9fbe182537,7763,156,54840,67544,64,1216,0,0,0,13,275,3,24,1,96,1216,124,13510,110,118,6,6,0,2,false,false,0,0,,atmoz/sftp:latest:1;axllent/mailpit:v1.20.5:1;dperson/samba:latest:1;mcr.microsoft.com/azure-storage/azurite:1;minio/minio:latest:1;mongo:8.2.3-noble:1;stilliard/pure-ftpd:latest:1,postgres:16:1;postgres:17:2;postgres:18:1;valkey/valkey:9.0.1-alpine:1;victoriametrics/victoria-logs:latest:1,0,httptest:12;testify-mock:2;testify:196,138,72,3,1,0,1,0,1,0,0
aceld/zinx,a2cd618cb850df8d761069801abf70e38cd168ae,7745,15,2087,16915,7,49,0,0,28,1,0,0,0,0,0,0,11,734500,0,0,0,0,0,0,false,false,0,0,,,,0,testify:1,0,0,1,0,0,0,0,0,0,0
aws/karpenter-provider-aws,3deed399d6660bea48a7d23cbf0a291cef0fecab,7686,89,34629,37982,51,55,1280,0,4,0,0,0,0,0,0,5,5,22100,0,0,0,0,18,22,false,false,0,0,,,,0,ginkgo:87;gomega:83,0,0,29,0,1,0,1,0,0,0
operator-framework/operator-sdk,299157a814e674f8f40d1b91ee77d64a90e850de,7663,104,14525,27769,44,78,354,0,0,0,29,1,0,0,34,12,0,0,0,0,3,3,0,30,false,false,0,0,,,,0,ginkgo:85;gomega:83;testify:12,28,28,9,0,1,0,0,0,0,0
evrone/go-clean-template,34342a5a3008ed9d95ae73ff1ed7bda7099ade23,7638,13,2940,6972,8,71,0,0,0,1,32,1,46,24,6,28,1,1000,0,18,0,0,0,0,false,false,0,0,,,jaegertracing/all-in-one:1.76.0:1;nats:2.14-alpine:1;nginx:1.31.3-alpine:1;postgres:18.4-alpine:1;rabbitmq:4.3.2-management:1,0,gomock:3;httptest:1;testify:15,18,5,1,0,1,0,1,0,0,0
go-echarts/go-echarts,3f3cf9579987d520eef191d3f9b7d8c47d234276,7632,20,456,12082,3,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,testify:20,0,0,5,1,0,0,0,0,0,0
go-git/go-git,b092a7b2f62a23e35889758030e75004cac78885,7628,296,86086,65190,68,948,0,46,73,5,291,2,898,281,182,252,8,2155,114,139,43,20,0,4,false,false,0,0,,,,0,httptest:4;testify-suite:118;testify:228,194,158,7,1,1,0,0,0,0,0
uber-go/fx,d5da5b04ac906bfbad8b400baeee9b970c1be6f3,7612,59,13594,10668,30,132,0,0,0,8,313,3,81,247,31,15,0,0,1,6,0,0,0,0,false,false,0,0,,,,0,httptest:1;testify:75,72,30,3,0,0,0,1,0,0,0
andeya/pholcus,91a56081f6e870489964b3bf9a09a4223157ec28,7578,98,18539,225576,42,1014,0,0,86,0,85,2,0,0,125,311,24,48571,0,4,8,8,0,2,false,false,0,0,,,,0,httptest:13,78,75,0,0,0,0,0,0,0,0
hatchet-dev/hatchet,3334df545d433780d52b19f4e38ed231feb52e8d,7578,136,30106,156467,52,737,0,0,9,4,77,1,46,5,66,297,85,48313,18,65,13,2,0,2,false,false,26,4,postgres:4;rabbitmq:1,edoburu/pgbouncer:v1.25.1-p0:2,docker.hyperdx.io/hyperdx/hyperdx-all-in-one:latest:1;docker.hyperdx.io/hyperdx/hyperdx-local:2-beta:1;edoburu/pgbouncer:v1.25.1-p0:1;grafana/grafana:latest:1;localstack/localstack:4.14:1;postgres:15.6:1;prom/prometheus:latest:1;rabbitmq:4.2.8-management:1,52,httptest:4;testcontainers:3;testify-mock:2;testify:133,48,39,30,1,0,1,0,0,0,0
YaoApp/yao,c476e6ea2f196b46e0d6b8c101dd962c0298bc24,7551,748,192816,279688,223,4603,0,0,50,75,3417,2,0,0,322,1822,281,114512,186,137,287,23,0,8,false,false,0,0,,,,99,httptest:36;testify:637,1025,212,18,1,1,0,1,1,0,0
42wim/matterbridge,c4157a4d5b49fce79c80a30730dc7c404bacd663,7533,8,1075,15198,6,16,0,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,false,false,0,0,,,,0,testify-suite:1;testify:8,0,0,3,1,0,0,0,0,0,0
urfave/negroni,fa8128fb1c84e65058605ddf13c775ee12633068,7526,7,974,848,1,45,0,0,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,httptest:6,0,0,0,0,0,0,0,0,0,0
twitchtv/twirp,fb7430a3be6be019c7b561f3768c3e610dd2b782,7523,26,4351,5469,16,88,0,0,0,0,43,3,0,0,14,2,0,0,0,2,0,0,0,0,false,false,0,0,,,,0,httptest:6;testify:2,13,5,2,1,0,1,0,0,0,0
kubeedge/kubeedge,555e57bb71fede21d3fc020e95f132132018986c,7522,287,75034,93273,138,1377,75,0,0,5,796,2,0,0,524,286,80,73229,2,11,2,0,0,2,false,false,0,0,,,,0,ginkgo:12;gomega:12;gomock:6;httptest:11;testify:212,584,466,12,0,1,0,1,0,0,0
GoogleCloudPlatform/kubectl-ai,2c8ff822bacba3009f215df204610a29f5632454,7520,9,3145,17430,5,45,0,0,0,0,28,2,0,0,16,21,1,50,8,8,0,0,0,0,false,false,0,0,,,,0,gomock:2;httptest:1,19,16,4,0,0,0,0,0,0,0
woodpecker-ci/woodpecker,16627d0374eab66af818f4e23f2bf4b66f2612ea,7496,239,44390,71768,79,716,0,15,0,1,782,3,174,204,145,90,32,3345,29,51,3,0,0,0,false,false,0,0,,,gitea/gitea:1.27:1;postgres:18.4-alpine:1;woodpeckerci/woodpecker-agent:v3:1;woodpeckerci/woodpecker-server:v3:1,0,httptest:35;testify-mock:45;testify:289,253,82,0,0,0,0,0,0,0,0
MightyMoud/sidekick,ffd3fb06d5ce9b3137ffc9b0e300843ea48ead8d,7483,1,71,3223,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,testify:1,0,0,0,0,0,0,0,0,0,0
hybridgroup/gocv,274ac8a2d6fc025a9dd566ae10b7a54644582c40,7472,39,15786,22331,4,566,0,0,2,1,61,1,0,0,28,29,0,0,0,0,22,0,0,11,false,false,0,0,,,,0,,21,16,9,1,0,0,1,1,0,0
shopspring/decimal,3090cc487febd78d6016c2859c66308328a40e99,7456,4,4394,3047,1,113,0,0,25,0,1,1,0,0,60,70,0,0,0,3,1,1,0,0,false,false,0,0,,,,0,quick:1,1,1,1,1,0,0,0,0,0,0
olivere/elastic,4cdb89f6e627228e7cb3b53e1b1ef8630cc71a0a,7450,283,37146,65976,7,860,0,0,15,0,6,1,0,0,95,8,8,10000,0,0,17,0,0,0,false,false,0,0,,,,0,go-cmp:5;httptest:6,2,0,2,1,0,1,0,0,0,0
alexellis/k3sup,4897d34caae2ec0f8e60fea5f4cd0ef31b3648d6,7405,2,367,2435,1,10,0,0,0,0,2,1,0,0,2,10,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,2,2,2,0,0,0,0,0,0,0
Hackl0us/GeoIP2-CN,4eb80dad60f81139f20d2d049ff6ec3236c6b1a7,7394,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,1,0,0,0,0,0,0,0
Terry-Mao/goim,1800484a45334ace0bfa63a56ab9cbbbb4b22dca,7372,18,1674,7114,9,49,0,0,9,2,0,0,0,0,2,0,2,2100,0,0,0,0,0,0,false,false,0,0,,,,0,testify:6,0,0,1,0,0,0,0,0,0,0
fabiolb/fabio,9822e2eb639587d008578a59d4f2539cb83ee800,7334,46,9543,13359,15,106,0,0,13,0,65,2,0,0,46,16,8,5360,0,1,3,0,0,0,false,false,0,0,,,,0,httptest:10,40,32,3,0,0,0,0,0,0,0
cloudwego/hertz,8eec17d4e8b972075cdfa6d6b78822c3db086379,7306,138,36672,48576,49,981,0,0,34,0,78,1,154,0,99,154,67,8650,0,9,3,0,0,20,false,false,0,0,,,,0,httptest:2;testify-mock:1;testify:1,48,34,6,1,0,1,1,0,0,0
open-telemetry/opentelemetry-collector,52e6bf4aaabab74fbe7fae0b3984e983ec847f93,7301,529,106525,63955,158,2255,0,27,74,60,676,3,46,8,460,664,19,94475,198,38,16,3,0,136,false,false,0,0,,,,0,go-cmp:1;httptest:18;testify:764,492,423,37,1,1,0,1,0,0,0
projectcalico/calico,13b8617981ce1031e99195285a92b7c6c30a8470,7294,812,303214,315135,244,1336,6163,6,83,9,448,3,8,11,219,435,129,273737,109,125,13,1,0,0,false,false,0,0,,,,0,ginkgo:502;go-cmp:8;gomega:647;httptest:11;testify-mock:4;testify:18,275,174,12,0,0,0,0,0,0,0
telepresenceio/telepresence,35ccd480087c3e27d4c406bd624da5158a320d79,7263,244,47498,85850,62,635,0,0,5,2,263,1,68,23,118,414,69,86545705,34,85,10,0,0,39,false,false,0,0,,,,0,httptest:4;testify-suite:3;testify:188,140,100,8,0,0,0,0,0,0,1
perkeep/perkeep,9406ea272705d1f8f63c9b2ed31274962c30e3e1,7219,144,28390,100677,86,504,0,0,67,0,14,3,0,0,73,89,7,5150,15,3,77,22,0,23,true,true,0,0,,,,0,httptest:11,7,4,7,0,0,0,0,0,0,0
davecheney/httpstat,c64e6dee9402449a92375ec361f6c9ebaddc9a9e,7196,1,25,540,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,1,1,0,1,0,0,0,0
eddycjy/go-gin-example,4f5174ca325b37f23edadad7c88d49586816a69c,7194,0,0,3389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,0,0,0,0,0,0,0,0
go-gost/gost,122dde838550cd9998512e3522d0cd9fe2937b81,7179,20,3539,823,1,19,0,0,0,1,0,0,0,0,0,0,9,8700,0,0,0,0,0,124,false,false,1,1,,,,0,testcontainers:19;testify-suite:19,0,0,3,0,0,0,0,0,0,0
liamg/traitor,0d221ba0d0e6abf48e7ec602eac03ac45381f24e,7159,0,0,8096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,3,1,1,1,1,0,0,0
vektra/mockery,061811d8857c652c7241910d3ba4e8a01dda55ff,7152,44,2597,6024,34,67,0,0,0,0,24,1,4,2,14,3,0,0,1,0,0,0,0,0,false,false,0,0,,,,0,httptest:1;testify-mock:6;testify:56,17,14,6,0,1,0,0,0,0,0
flyteorg/flyte,376bcff411e88a3568065354da058c59ecfb34f8,7149,236,59117,58029,93,1077,39,0,7,7,895,2,0,0,209,508,26,18430,25,28,0,0,0,8,true,true,0,0,,,postgres:15:1,0,ginkgo:6;gomega:6;httptest:7;testify-mock:35;testify:258,340,177,18,1,1,1,1,0,0,0
aceberg/WatchYourLAN,ca9f644bccba41cdb3db952b828137fa53c2f640,7136,0,0,2187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,aceberg/forauth:1;aceberg/watchyourlan:2,0,,0,0,5,0,0,0,0,0,0,0
simeji/jid,4e3339e5ef74885296e7c33a7c141ad2055fd5a1,7134,9,2653,3004,2,117,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,testify:11,0,0,3,1,0,0,0,0,0,0
go-co-op/gocron,cc444c2a6f2cb66b51ef180940de6398d1f9a10d,7111,6,8333,4578,1,100,0,0,1,0,77,1,0,0,46,87,68,1576025,3,0,2,0,0,0,false,false,0,0,,,,0,testify:8,58,46,4,0,1,0,0,0,0,0
charmbracelet/soft-serve,16c8e08b7f1bb83ac267be438251fe523aa37dc6,7110,31,2658,23652,22,65,0,0,0,2,20,2,0,0,27,0,6,5210,7,2,0,0,0,7,true,true,0,0,,,,0,httptest:1,16,14,7,1,0,1,1,0,0,0
lxn/walk,c389da54e794a411ec9c9bfda01f2a0eb1b5a9b4,7098,0,0,48055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,0,0,0,0,0,0,0,0
modelcontextprotocol/registry,29e32c39dcb5e0e2b43974089d959fcc4794eb6d,7064,56,19164,15871,13,231,0,1,0,0,219,2,0,0,117,166,4,120,10,44,2,0,0,0,false,false,0,0,,,ko.local/github.com/modelcontextprotocol/registry/cmd/registry:dev:1;postgres:16-alpine:1,0,httptest:24;testify:74,129,112,10,0,1,0,0,0,0,0
gopasspw/gopass,eb1368e493cc7f8484fe38e502a2e155596883a3,7051,232,24097,41553,68,656,0,2,6,2,412,2,248,27,104,47,13,11600,9,40,28,13,0,0,false,false,0,0,,,,0,go-cmp:1;httptest:3;testify:370,131,69,7,0,1,0,0,0,0,0
charmbracelet/huh,e0035498085e722ddeee4c59c8e540f4c20f7661,7044,3,1824,9798,2,42,0,0,0,0,9,1,0,0,4,0,1,250,0,38,2,0,0,0,false,false,0,0,,,,0,,7,3,5,0,0,0,0,0,0,0
go-rod/rod,f12b6b656fe675c4953c13f15978a5858ba45a68,7035,35,12393,44061,11,296,0,0,2,1,2,1,0,1,0,1,4,1300,4,2,6,0,0,0,false,false,0,0,,,,0,,2,0,6,1,0,0,0,0,0,0
cosmos/cosmos-sdk,4165fd00ba13594b26dff790eadf79b1f0ab919a,7031,715,166520,177800,239,1854,0,27,89,5,872,2,166,22,535,312,16,17511,39,287,24,11,10,43,false,false,0,0,,,cosmossdk/simd:4;poa-node:5,0,go-cmp:3;gomock:58;testify-suite:111;testify:533,532,431,22,1,1,1,1,0,0,0
kunchenguid/no-mistakes,88dc204f933bbccee5fd144f2fa1e74cb52704c2,7027,297,89953,56156,38,2474,0,0,0,8,181,2,368,17,361,1528,87,167326,179,366,77,0,0,0,false,false,0,0,,,,0,httptest:8,138,124,5,1,0,1,0,0,0,0
kubernetes-sigs/krew,299f8e0d1e917eec36fdd665b7435d4830001e60,7023,38,5714,5018,17,155,0,0,0,0,45,1,0,0,50,83,0,0,2,2,1,1,0,2,false,false,0,0,,,,0,go-cmp:9;httptest:5,44,43,1,1,0,0,0,0,0,0
aquasecurity/tfsec,b692c20b68c0121346b7b34e81d6b1867ca8e1a8,7019,8,2319,3869,3,84,0,0,0,0,12,1,0,0,3,56,0,0,0,0,1,0,0,76,false,false,0,0,,,,0,testify:12,12,3,10,0,1,0,0,0,0,0
dop251/goja,b4aef50fa34705f4f55465ff1bf8a8eaa047f39e,7018,45,25874,52882,5,916,0,0,50,0,92,2,1,8,7,73,6,1721,0,0,8,1,0,2,false,false,0,0,,,,0,,20,2,1,1,0,0,0,0,0,0
google/gops,a2d8f7790eac63a6668583a060cb45903410a91b,7015,7,385,1329,5,11,0,0,1,0,3,1,0,0,5,2,0,0,0,0,1,0,0,0,false,false,0,0,,,,0,,3,3,1,1,0,1,0,0,0,0
bitfield/script,cf62146a2502a137cb13b48fbcd9d0665ba19c4d,7013,3,2965,1091,1,131,0,0,0,1,7,1,130,0,16,59,0,0,0,0,0,0,0,48,false,false,0,0,,,,0,go-cmp:2;httptest:1,7,4,2,1,0,1,0,0,0,0
amacneil/dbmate,f9f372f1e2c8da71e726aa9a447fcd941e4c4c69,7012,12,4581,3792,8,116,0,0,0,0,104,2,0,2,19,4,0,0,1,0,1,0,0,0,false,false,0,0,,,clickhouse/clickhouse-server:22.8:3;dbmate_release:1;gcr.io/cloud-spanner-pg-adapter/pgadapter-emulator:v0.48.3:1;ghcr.io/goccy/bigquery-emulator:0.4.4:1;mysql/mysql-server:8.0:1;postgres:10:1;supabase/postgres:15.1.0.148:1;supabase/supavisor:2.7.4:2;zookeeper:3.8:1,0,testify:12,41,18,4,0,1,0,0,0,0,0
ArvinLovegood/go-stock,a6fb80f17cf4fd61e3be742bcd03bd1dc082ecb6,7012,43,7025,57827,5,341,0,0,0,0,29,1,0,0,33,141,1,0,0,3,19,4,0,0,false,false,0,0,,,,0,testify:2,20,17,1,0,0,0,0,0,0,0
evcc-io/evcc,36a789b5c0b6ccf3f15e4304281032b388c69b38,6993,199,25377,125422,77,684,0,0,4,2,122,2,0,0,126,188,12,1231,11,40,5,0,0,0,false,false,0,0,,,,2,gomock:23;httptest:17;testify-mock:3;testify-suite:7;testify:233,74,53,22,0,1,0,0,0,0,0
